t,Ax,Ay,Az
0.009799999999999996,-0.11306086784999998,-0.06640082715,9.76092159105
0.009899999999999996,-0.10289137179999999,-0.062213387599999996,9.7064848769
0.009999999999999995,-0.09152546445000001,-0.09152546445000001,9.727422074649999
0.010099999999999994,-0.10408778309999998,-0.10169496049999999,9.691529735649999
0.010199999999999994,-0.0681954441,-0.0693918554,9.722038223799998
0.010299999999999993,-0.12023933564999999,-0.107677017,9.7519485063
0.010399999999999993,-0.057427742399999995,-0.0669990328,9.72622566335
0.010499999999999992,-0.0502492746,-0.0729810893,9.7603233854
0.010599999999999991,-0.08614161359999999,-0.05982056499999999,9.726823868999999
0.01069999999999999,-0.06101697629999999,-0.07537391189999999,9.7471628611
0.01079999999999999,-0.06101697629999999,-0.08075776274999999,9.70708308255
0.01089999999999999,-0.06879364974999999,-0.07836494014999999,9.699904614749999
0.010999999999999989,-0.08315058534999999,-0.0873380249,9.7423772159
0.011099999999999988,-0.07836494014999999,-0.07238288365,9.74776106675
0.011199999999999988,-0.08614161359999999,-0.08075776274999999,9.702895643
0.011299999999999987,-0.09092725880000001,-0.09511469834999998,9.72622566335
0.011399999999999987,-0.10169496049999999,-0.07776673449999999,9.72024360685
0.011499999999999986,-0.0646062102,-0.08853443620000001,9.72502925205
0.011599999999999985,-0.10468598874999999,-0.08075776274999999,9.775278526649998
0.011699999999999985,-0.0382851616,-0.0849452023,9.705288465599999
0.011799999999999984,-0.07836494014999999,-0.09750752095,9.714859756
0.011899999999999984,-0.0789631458,-0.09152546445000001,9.744171832849998
0.011999999999999983,-0.06640082715,-0.08913264185,9.732805925500001
0.012099999999999982,-0.08913264185,-0.0897308475,9.72622566335
0.012199999999999982,-0.07238288365,-0.08673981925,9.746564655449998
0.012299999999999981,-0.057427742399999995,-0.0945164927,9.69033332435
0.01239999999999998,-0.0502492746,-0.06759723845,9.7208418125
0.01249999999999998,-0.07238288365,-0.08913264185,9.716056167299998
0.01259999999999998,-0.056231331100000004,-0.08793623055000001,9.718448989899999
0.012699999999999979,-0.056231331100000004,-0.08554340794999998,9.7340023368
0.012799999999999978,-0.05503491979999999,-0.0873380249,9.6801638283
0.012899999999999977,-0.0538385085,-0.08673981925,9.714859756
0.012999999999999977,-0.06101697629999999,-0.07058826669999999,9.721440018149998
0.013099999999999976,-0.07178467799999999,-0.07956135144999998,9.739386187649998
0.013199999999999976,-0.06281159324999999,-0.0945164927,9.750153889349999
0.013299999999999975,-0.038883367249999995,-0.05682953674999999,9.67597638875
0.013399999999999974,-0.05503491979999999,-0.06400800455,9.7196454012
0.013499999999999974,-0.056231331100000004,-0.10109675484999998,9.72024360685
0.013599999999999973,-0.06400800455,-0.08015955709999999,9.70947590515
0.013699999999999973,-0.07178467799999999,-0.09750752095,9.716056167299998
0.013799999999999972,-0.05503491979999999,-0.08434699664999999,9.70827949385
0.013899999999999971,-0.0646062102,-0.09092725880000001,9.726823868999999
0.01399999999999997,-0.06580262149999999,-0.07597211755,9.748957478049999
0.01409999999999997,-0.0526420972,-0.08374879099999999,9.7112705221
0.01419999999999997,-0.060418770649999995,-0.08614161359999999,9.6753781831
0.014299999999999969,-0.06580262149999999,-0.05802594804999999,9.729216691599998
0.014399999999999968,-0.09152546445000001,-0.08255237969999998,9.7196454012
0.014499999999999968,-0.09511469834999998,-0.09332008139999999,9.718448989899999
0.014599999999999967,-0.0765703232,-0.08315058534999999,9.7196454012
0.014699999999999967,-0.09212367009999999,-0.0873380249,9.6837530622
0.014799999999999966,-0.07118647234999999,-0.0897308475,9.7471628611
0.014899999999999965,-0.08255237969999998,-0.08075776274999999,9.731609514199999
0.014999999999999965,-0.10289137179999999,-0.09332008139999999,9.748957478049999
0.015099999999999964,-0.06999006104999998,-0.08135596839999999,9.75972517975
0.015199999999999964,-0.06879364974999999,-0.09631110964999999,9.716056167299998
0.015299999999999963,-0.05443671415,-0.0789631458,9.748957478049999
0.015399999999999962,-0.09990034354999999,-0.06580262149999999,9.719047195549999
0.015499999999999962,-0.08434699664999999,-0.09750752095,9.70827949385
0.015599999999999961,-0.0945164927,-0.07956135144999998,9.769894675799998
0.01569999999999996,-0.08793623055000001,-0.08913264185,9.69392255825
0.01579999999999996,-0.08853443620000001,-0.0849452023,9.750752095
0.01589999999999996,-0.08673981925,-0.1004985492,9.71186872775
0.01599999999999996,-0.0263210486,-0.09990034354999999,9.738787982
0.016099999999999958,-0.107677017,-0.0897308475,9.789037256599999
0.016199999999999957,-0.09631110964999999,-0.09032905315,9.75493953455
0.016299999999999957,-0.08673981925,-0.08913264185,9.73101130855
0.016399999999999956,-0.062213387599999996,-0.10109675484999998,9.712466933399998
0.016499999999999956,-0.062213387599999996,-0.0765703232,9.7782695549
0.016599999999999955,-0.08554340794999998,-0.08374879099999999,9.7064848769
0.016699999999999954,-0.049651068949999995,-0.08853443620000001,9.7375915707
0.016799999999999954,-0.08195417405,-0.06879364974999999,9.667003304
0.016899999999999953,-0.030508488149999995,-0.05682953674999999,9.6861458848
0.016999999999999953,-0.07716852884999999,-0.08554340794999998,9.718448989899999
0.017099999999999952,-0.08434699664999999,-0.07238288365,9.72383284075
0.01719999999999995,-0.10588240005,-0.08374879099999999,9.7686982645
0.01729999999999995,-0.010767701699999998,-0.08913264185,9.748359272399998
0.01739999999999995,-0.1112662509,-0.08793623055000001,9.6957171752
0.01749999999999995,-0.05084748024999999,-0.08673981925,9.7651090306
0.01759999999999995,-0.07357929495,-0.0789631458,9.776474937949999
0.01769999999999995,-0.057427742399999995,-0.08554340794999998,9.72622566335
0.017799999999999948,-0.0646062102,-0.09750752095,9.717850784249999
0.017899999999999947,-0.07956135144999998,-0.09810572659999998,9.714859756
0.017999999999999947,-0.06101697629999999,-0.08315058534999999,9.754341328899999
0.018099999999999946,-0.07836494014999999,-0.07238288365,9.7794659662
0.018199999999999945,-0.09511469834999998,-0.07178467799999999,9.7651090306
0.018299999999999945,-0.08853443620000001,-0.09930213789999999,9.722636429449999
0.018399999999999944,-0.09750752095,-0.07537391189999999,9.744171832849998
0.018499999999999944,-0.06879364974999999,-0.07357929495,9.731609514199999
0.018599999999999943,-0.06999006104999998,-0.09212367009999999,9.732207719849999
0.018699999999999942,-0.07776673449999999,-0.07716852884999999,9.740582598949999
0.018799999999999942,-0.0849452023,-0.0873380249,9.729216691599998
0.01889999999999994,-0.08853443620000001,-0.09690931529999999,9.738787982
0.01899999999999994,-0.08793623055000001,-0.09511469834999998,9.6897351187
0.01909999999999994,-0.09272187574999999,-0.0669990328,9.72383284075
0.01919999999999994,-0.07836494014999999,-0.0897308475,9.6981099978
0.01929999999999994,-0.09810572659999998,-0.08434699664999999,9.73101130855
0.019399999999999938,-0.0646062102,-0.0849452023,9.69033332435
0.019499999999999938,-0.0789631458,-0.09631110964999999,9.6945207639
0.019599999999999937,-0.09332008139999999,-0.09870393224999999,9.69751179215
0.019699999999999936,-0.10289137179999999,-0.08015955709999999,9.671788949199998
0.019799999999999936,-0.10408778309999998,-0.07178467799999999,9.67717280005
0.019899999999999935,-0.07357929495,-0.07956135144999998,9.7615197967
0.019999999999999934,-0.13698909385,-0.09032905315,9.723234635099999
0.020099999999999934,-0.0873380249,-0.06640082715,9.785448022699999
0.020199999999999933,-0.09332008139999999,-0.08374879099999999,9.7615197967
0.020299999999999933,-0.09092725880000001,-0.07597211755,9.7399843933
0.020399999999999932,-0.11306086784999998,-0.12143574694999999,9.739386187649998
0.02049999999999993,-0.0646062102,-0.0849452023,9.7172525786
0.02059999999999993,-0.07058826669999999,-0.10588240005,9.678967416999999
0.02069999999999993,-0.022731814700000002,-0.06640082715,9.78724263965
0.02079999999999993,-0.08913264185,-0.07836494014999999,9.7208418125
0.02089999999999993,-0.07118647234999999,-0.0729810893,9.72981489725
0.02099999999999993,-0.0681954441,-0.08673981925,9.70827949385
0.021099999999999928,-0.09092725880000001,-0.09212367009999999,9.7196454012
0.021199999999999927,-0.06580262149999999,-0.07238288365,9.722636429449999
0.021299999999999927,-0.08075776274999999,-0.08075776274999999,9.769894675799998
0.021399999999999926,-0.07537391189999999,-0.08255237969999998,9.735796953749999
0.021499999999999925,-0.07836494014999999,-0.07178467799999999,9.725627457699998
0.021599999999999925,-0.07238288365,-0.08853443620000001,9.6933243526
0.021699999999999924,-0.04247260115,-0.06281159324999999,9.731609514199999
0.021799999999999924,-0.0681954441,-0.07238288365,9.73340413115
0.021899999999999923,-0.0765703232,-0.07477570624999999,9.740582598949999
0.021999999999999922,-0.06161518194999999,-0.08793623055000001,9.744171832849998
0.022099999999999922,-0.08913264185,-0.09152546445000001,9.76451082495
0.02219999999999992,-0.07956135144999998,-0.07956135144999998,9.732805925500001
0.02229999999999992,-0.05802594804999999,-0.11545369045,9.692127941299999
0.02239999999999992,-0.10289137179999999,-0.10408778309999998,9.68076203395
0.02249999999999992,-0.07776673449999999,-0.07776673449999999,9.73340413115
0.02259999999999992,-0.04905286329999999,-0.0897308475,9.73699336505
0.022699999999999918,-0.08075776274999999,-0.0729810893,9.727422074649999
0.022799999999999918,-0.07118647234999999,-0.1052841944,9.729216691599998
0.022899999999999917,-0.10408778309999998,-0.09571290399999999,9.7172525786
0.022999999999999916,-0.06520441585,-0.08015955709999999,9.75493953455
0.023099999999999916,-0.09332008139999999,-0.08075776274999999,9.71067231645
0.023199999999999915,-0.08195417405,-0.06759723845,9.77049288145
0.023299999999999915,-0.10588240005,-0.0897308475,9.7435736272
0.023399999999999914,-0.07537391189999999,-0.07118647234999999,9.6993064091
0.023499999999999913,-0.06161518194999999,-0.10348957745,9.6538427797
0.023599999999999913,-0.056231331100000004,-0.0945164927,9.69033332435
0.023699999999999912,-0.11306086784999998,-0.0849452023,9.790233667899999
0.02379999999999991,-0.09990034354999999,-0.06879364974999999,9.757930562799999
0.02389999999999991,-0.09571290399999999,-0.08315058534999999,9.73101130855
0.02399999999999991,-0.07836494014999999,-0.07597211755,9.731609514199999
0.02409999999999991,-0.10169496049999999,-0.0729810893,9.7459664498
0.02419999999999991,-0.06101697629999999,-0.107677017,9.75135030065
0.02429999999999991,-0.06520441585,-0.10109675484999998,9.773483909699998
0.024399999999999908,-0.08554340794999998,-0.09212367009999999,9.6981099978
0.024499999999999907,-0.09272187574999999,-0.06640082715,9.767501853199999
0.024599999999999907,-0.045463629400000004,-0.09990034354999999,9.7340023368
0.024699999999999906,-0.07836494014999999,-0.07477570624999999,9.7340023368
0.024799999999999905,-0.09690931529999999,-0.0789631458,9.750153889349999
0.024899999999999905,-0.07357929495,-0.08374879099999999,9.7208418125
0.024999999999999904,-0.09571290399999999,-0.09690931529999999,9.6969135865
0.025099999999999904,-0.08913264185,-0.07836494014999999,9.685547679149998
0.025199999999999903,-0.08673981925,-0.08614161359999999,9.748957478049999
0.025299999999999902,-0.08075776274999999,-0.07716852884999999,9.728020280299999
0.025399999999999902,-0.0729810893,-0.0646062102,9.744770038499999
0.0254999999999999,-0.0873380249,-0.07477570624999999,9.72383284075
0.0255999999999999,-0.07238288365,-0.07716852884999999,9.73699336505
0.0256999999999999,-0.09332008139999999,-0.07357929495,9.73818977635
0.0257999999999999,-0.07058826669999999,-0.09930213789999999,9.68076203395
0.0258999999999999,-0.0693918554,-0.08075776274999999,9.725627457699998
0.025999999999999898,-0.08793623055000001,-0.0789631458,9.726823868999999
0.026099999999999898,-0.07238288365,-0.08913264185,9.6957171752
0.026199999999999897,-0.0849452023,-0.08135596839999999,9.7471628611
0.026299999999999896,-0.04127618984999999,-0.08614161359999999,9.7399843933
0.026399999999999896,-0.08135596839999999,-0.08315058534999999,9.771689292749999
0.026499999999999895,-0.07178467799999999,-0.0693918554,9.7064848769
0.026599999999999895,-0.07836494014999999,-0.07537391189999999,9.705288465599999
0.026699999999999894,-0.07238288365,-0.08135596839999999,9.7112705221
0.026799999999999893,-0.11186445655,-0.08374879099999999,9.75613594585
0.026899999999999893,-0.0646062102,-0.08015955709999999,9.73101130855
0.026999999999999892,-0.07357929495,-0.10408778309999998,9.714261550349999
0.02709999999999989,-0.09092725880000001,-0.08853443620000001,9.735796953749999
0.02719999999999989,-0.06101697629999999,-0.09032905315,9.717850784249999
0.02729999999999989,-0.11605189609999998,-0.1782652837,9.78245699445
0.02739999999999989,-0.022731814700000002,-0.30927232104999997,9.823733184299998
0.02749999999999989,0.0741775006,-0.06281159324999999,9.76451082495
0.02759999999999989,0.08255237969999998,0.26261228035,9.76929647015
0.027699999999999888,0.060418770649999995,0.41156548719999997,9.7172525786
0.027799999999999887,0.06161518194999999,-0.0346959277,9.687940501749999
0.027899999999999887,-0.18185451760000002,-0.16809578764999997,9.71545796165
0.027999999999999886,-0.05682953674999999,-0.09212367009999999,9.93320481825
0.028099999999999885,-0.23928225999999997,-0.0729810893,9.67717280005
0.028199999999999885,0.11246266220000001,-0.40259240244999994,9.650851751449999
0.028299999999999884,-0.1351944769,-0.05982056499999999,9.6945207639
0.028399999999999884,-0.025722842949999998,-0.017946169499999998,9.9146604431
0.028499999999999883,-0.09212367009999999,-0.0095712904,9.643075077999999
0.028599999999999882,0.0035892338999999997,-0.06759723845,9.69272614695
0.028699999999999882,-0.08195417405,-0.007178467799999999,9.71186872775
0.02879999999999988,-0.11605189609999998,-0.015553346899999999,9.77049288145
0.02889999999999988,0.013758729949999998,-0.07357929495,9.744770038499999
0.02899999999999988,-0.04247260115,-0.07836494014999999,9.6897351187
0.02909999999999988,-0.09152546445000001,-0.12861421474999998,9.704690259949999
0.02919999999999988,-0.0634097989,0.05563312545,9.81356368825
0.029299999999999878,-0.0023928226,-0.24167508259999998,9.6526463684
0.029399999999999878,-0.19262221929999998,-0.3026920589,9.6574320136
0.029499999999999877,0.19800607015,-0.7573283529,9.825527801249999
0.029599999999999876,-0.010169496049999999,-1.05702938355,9.148957211099999
0.029699999999999876,0.16151552549999998,-0.6155536138499998,9.8045906035
0.029799999999999875,0.1088734283,-0.3978067572499999,9.76570723625
0.029899999999999875,0.09152546445000001,-0.2069791549,9.6502535458
0.029999999999999874,0.06161518194999999,0.12442677519999999,9.69751179215
0.030099999999999873,-0.10408778309999998,0.3296113131499999,9.877571692799998
0.030199999999999873,-0.26500510294999996,0.4247260115,9.90090171315
0.030299999999999872,-0.39900316855,0.4079762533,9.687342296099999
0.03039999999999987,-0.4821537538999999,0.39481572899999995,9.7639126193
0.03049999999999987,-0.31226334929999994,0.26500510294999996,9.7555377402
0.03059999999999987,-0.08255237969999998,-0.42173498325,9.759126974099999
0.03069999999999987,-0.008973084749999999,-0.8709874264,9.5928258034
0.03079999999999987,-0.1387837108,-0.91944208405,9.647262517549999
0.03089999999999987,0.06759723845,-0.7471588568499998,9.78245699445
0.030999999999999868,0.05982056499999999,-0.5096712138,9.769894675799998
0.031099999999999867,0.025722842949999998,-0.34995030525,9.678369211349999
0.031199999999999867,0.05503491979999999,-0.16211373114999997,9.8763752815
0.03129999999999987,0.0897308475,-0.66221365455,9.731609514199999
0.03139999999999987,0.07597211755,-0.77108708285,9.942177903
0.031499999999999875,0.1447657673,-1.12163559375,9.84706320465
0.03159999999999988,0.08255237969999998,-1.36809632155,9.59462042035
0.03169999999999988,-0.0083748791,-1.3411770672999999,10.019944637499998
0.031799999999999884,-0.1112662509,-1.1150553316,9.606584533349999
0.03189999999999989,-0.0382851616,-0.9948159959499998,9.6059863277
0.03199999999999989,0.062213387599999996,-0.9242277292500001,9.4947200768
0.03209999999999989,0.04486542375,-0.5635097223,9.884750160599998
0.032199999999999895,0.0765703232,-0.5778666578999999,10.11625574715
0.0322999999999999,0.0370887503,-0.18305092890000002,9.905089152699999
0.0323999999999999,0.30149564759999997,0.35593236175,9.90688376965
0.032499999999999904,0.6897311144499999,0.11545369045,9.69272614695
0.03259999999999991,0.82492559135,0.21714865095,9.816554716499999
0.03269999999999991,1.0049854919999999,-0.06520441585,9.537790883599998
0.03279999999999991,0.96849494735,-0.2608176634,9.977472036350001
0.032899999999999915,1.29032958705,-0.28474588939999995,9.517451891499999
0.03299999999999992,1.2933206152999999,-0.16331014244999997,9.809974454349998
0.03309999999999992,1.7012968685999998,-0.49770710079999997,9.85424167245
0.033199999999999924,1.86341059975,-0.65982083195,9.73460054245
0.03329999999999993,1.87178547885,-0.17527425545,9.5282195932
0.03339999999999993,1.7449658810499997,-0.90029950325,9.93559764085
0.03349999999999993,1.9531414472499997,-1.00797652025,9.28833912755
0.033599999999999935,2.0303099761,-0.6580262149999999,9.808179837399999
0.03369999999999994,1.3244273091,-0.6544369810999998,9.36012380555
0.03379999999999994,1.0193424276,-0.6065805290999999,10.154540908749999
0.033899999999999944,0.88833539025,-0.48873401604999994,10.097113166349997
0.03399999999999995,0.9553344230499999,-0.51984070985,9.858429112
0.03409999999999995,0.19800607015,-0.60239308955,9.233304207749999
0.03419999999999995,0.4935196612499999,-0.4677968183,9.558728081349999
0.034299999999999956,0.6203392590499999,-0.1447657673,9.632307376299998
0.03439999999999996,-0.18604195715,-0.23330020349999997,9.98465050415
0.03449999999999996,0.0011964113,-0.63948183985,9.82911703515
0.034599999999999964,-0.5826523030999999,-0.49471607254999994,9.986445121099997
0.03469999999999997,-0.1447657673,-0.10648060570000001,9.73699336505
0.03479999999999997,-0.8877371846000001,0.09631110964999999,9.906285564
0.03489999999999997,-0.5922235935,0.28773691765000003,9.580861690399999
0.034999999999999976,-0.9912267620499999,-0.029910282499999996,8.9204426528
0.03509999999999998,-0.8703892207499999,0.37088750299999995,9.254839611149999
0.03519999999999998,-0.7980063371,0.37447673689999994,10.21914711895
0.035299999999999984,-0.5742774239999999,0.6628118601999999,10.66062288865
0.03539999999999999,-0.23330020349999997,1.0468598875,9.868598608049998
0.03549999999999999,-0.23270199784999998,1.0241280728,9.437890540049999
0.03559999999999999,0.030508488149999995,1.1874382152499998,9.487541608999999
0.035699999999999996,0.1459621786,1.28075829665,9.895517862299998
0.0358,-0.6717849449499999,1.3519447689999997,10.2269237924
0.0359,-0.9499505721999999,1.1682956344499997,10.1874422195
0.036000000000000004,-1.46979128205,0.7657032319999999,9.5641119322
0.03610000000000001,-1.7946169499999998,0.8739784546499999,9.61735223505
0.03620000000000001,-1.07018990785,0.61675002515,10.164112199149999
0.03630000000000001,-1.3938191645,0.65024954155,8.7278204335
0.036400000000000016,-1.5996019081,0.06999006104999998,10.41416216085
0.03650000000000002,-1.2053843847499999,0.43609191885,9.855438083749998
0.03660000000000002,-1.3322039825499998,0.27577280465,9.9577312499
0.036700000000000024,-1.7479569092999998,-0.06640082715,10.473384520200002
0.03680000000000003,-1.5864413838,-0.13938191645,9.92482993915
0.03690000000000003,-1.1760723079,-0.5407779076,8.9898345082
0.03700000000000003,-1.7102699533499999,-0.7196413969499998,10.408778309999999
0.037100000000000036,-2.3479571762499996,-0.17886348935000002,8.9240318867
0.03720000000000004,-1.6725829973999997,-0.6077769404,8.655437549850001
0.03730000000000004,-1.4362917656499998,-0.67417776755,9.826724212550001
0.037400000000000044,-1.1730812796499999,0.28055844984999995,9.6801638283
0.03750000000000005,-0.8817551281,1.0438688592499998,9.775278526649998
0.03760000000000005,0.4133601041499999,1.4500504955999998,10.661819299949999
0.03770000000000005,0.6346961946499999,1.87417830145,9.79561751875
0.037800000000000056,1.1090732750999999,0.9349954309499999,9.5425765288
0.03790000000000006,0.5413761132499999,-0.46660040699999994,9.75374312325
0.03800000000000006,-0.50189454035,-0.37268211995,9.7878408453
0.038100000000000064,-0.038883367249999995,0.03409772205,10.064211855599998
0.03820000000000007,-0.038883367249999995,-0.2548356069,9.371489712899999
0.03830000000000007,0.11904292434999998,-0.08554340794999998,9.33200814
0.03840000000000007,-0.14895320685,0.051445685899999996,10.287940768699999
0.038500000000000076,-0.23868405434999998,-0.14775679555,10.1383893562
0.03860000000000008,-0.060418770649999995,-0.1519442351,9.8321080634
0.03870000000000008,-0.1052841944,-0.07716852884999999,9.6849494735
0.038800000000000084,-0.01734796385,-0.12502498085,9.685547679149998
0.03890000000000009,-0.15912270289999997,-0.0526420972,9.8680004024
0.03900000000000009,-0.11425727914999999,-0.1292124204,9.811769071299999
0.03910000000000009,-0.05563312545,-0.09032905315,9.60419171075
0.039200000000000096,-0.07357929495,-0.0897308475,9.628718142399999
0.0393000000000001,-0.08075776274999999,-0.053240302850000004,9.810572659999998
0.0394000000000001,-0.11006983959999998,-0.08614161359999999,9.836893708599998
0.039500000000000104,-0.09212367009999999,-0.09212367009999999,9.644869694949998
0.03960000000000011,-0.04905286329999999,-0.08853443620000001,9.611968384199999
0.03970000000000011,-0.0693918554,-0.0729810893,9.81356368825
0.03980000000000011,-0.08434699664999999,-0.06161518194999999,9.8273224182
0.039900000000000116,-0.10468598874999999,-0.07836494014999999,9.71306513905
0.04000000000000012,-0.11425727914999999,-0.11485548479999999,9.644869694949998
0.04010000000000012,-0.08614161359999999,-0.07956135144999998,9.718448989899999
0.040200000000000125,-0.09511469834999998,-0.08195417405,9.7794659662
0.04030000000000013,-0.08793623055000001,-0.10229316614999999,9.67597638875
0.04040000000000013,-0.0741775006,-0.07956135144999998,9.650851751449999
0.04050000000000013,-0.08614161359999999,-0.06640082715,9.71067231645
